emp_id,name_prefix,first_name,middle_initial,last_name,gender,email,fathers_name,mothers_name,mothers_maiden_name,date_of_birth,time_of_birth,age_in_yrs,weight_in_kgs,date_of_joining,quarter_of_joining,half_of_joining,year_of_joining,month_of_joining,month _ame_of_joining,short_month,day_of_joining,dow_of_joining,short_dow,age_in_company_years,salary,last_hike,ssn,phone_no,place name,county,city,state,zip,region,user name,password
505362,Mr.,Winston,I,Griffin,M,winston.griffin@gmail.com,Luke Griffin,Lina Griffin,Johns,12/6/1993,10:06:41 AM,23.66,83,2/25/2015,Q1,H1,2015,2,February,Feb,25,Wednesday,Wed,2.42,46181,4%,196-84-7330,236-706-4648,Rural Retreat,Wythe,Rural Retreat,VA,24368,South,wigriffin,q^oCV9|Jd
451940,Mr.,Sammy,N,Mills,M,sammy.mills@yahoo.com,Andy Mills,Gabriela Mills,Guerrero,2/26/1985,10:22:59 AM,32.44,80,5/22/2006,Q2,H1,2006,5,May,May,22,Monday,Mon,11.19,136951,18%,012-94-9533,239-740-8337,Seminole,Pinellas,Seminole,FL,33776,South,snmills,vptO:]a[8P
411196,Ms.,Gracie,C,Mosley,F,gracie.mosley@yahoo.co.uk,Alfredo Mosley,Violet Mosley,Prince,11/29/1967,12:57:55 AM,49.7,48,1/17/2015,Q1,H1,2015,1,January,Jan,17,Saturday,Sat,2.53,143460,5%,043-15-5539,252-933-6558,Millers Creek,Millers Creek,Millers Creek,NC,28696,South,gcmosley,m%CUbP:vTBOl$wg
636457,Mr.,Manuel,D,Bentley,M,manuel.bentley@yahoo.com,Wilford Bentley,Noemi Bentley,Barton,10/25/1958,07:24:47 AM,58.8,78,10/5/2014,Q4,H2,2014,10,October,Oct,5,Sunday,Sun,2.81,157479,30%,612-87-0154,304-225-2645,Cyclone,Wyoming,Cyclone,WV,24827,South,mdbentley,45H.iF%&l
262702,Mr.,Roberto,O,Hogan,M,roberto.hogan@aol.com,William Hogan,Diann Hogan,Turner,5/24/1964,08:33:31 AM,53.21,67,9/6/2003,Q3,H2,2003,9,September,Sep,6,Saturday,Sat,13.9,124788,17%,095-02-1801,319-361-9079,Liscomb,Marshall,Liscomb,IA,50148,Midwest,rohogan,kv!GYn><D{B5aZ-
422323,Mrs.,Wilma,U,Gray,F,wilma.gray@gmail.com,Eli Gray,Keisha Gray,Hawkins,7/31/1963,01:51:15 AM,54.03,46,2/23/2002,Q1,H1,2002,2,February,Feb,23,Saturday,Sat,15.44,184765,23%,129-98-2701,308-513-9527,Elk Creek,Johnson,Elk Creek,NE,68348,Midwest,wugray,wsq>53nSp49w_&5
328389,Mr.,Roderick,T,Perry,M,roderick.perry@gmail.com,Sal Perry,Claire Perry,Oneal,2/27/1984,09:01:13 PM,33.44,81,1/9/2009,Q1,H1,2009,1,January,Jan,9,Friday,Fri,8.55,149121,21%,156-23-0500,339-636-3368,West Townsend,Middlesex,West Townsend,MA,1474,Northeast,rtperry,Pn>0y;GDoqWAc
733184,Hon.,Mayra,L,Bowen,F,mayra.bowen@gmail.com,Clyde Bowen,Terri Bowen,Roth,4/22/1972,02:56:56 PM,45.3,48,5/20/2011,Q2,H1,2011,5,May,May,20,Friday,Fri,6.19,53190,27%,437-99-2897,209-841-2723,San Diego,San Diego,San Diego,CA,92134,West,mlbowen,Gf\KSa1qsm?i
649821,Mr.,Andres,G,Alexander,M,andres.alexander@yahoo.com,Micah Alexander,Darlene Alexander,Bishop,8/21/1982,06:14:38 AM,34.96,58,12/23/2015,Q4,H2,2015,12,December,Dec,23,Wednesday,Wed,1.6,99567,26%,303-37-9353,212-699-1989,Edwards,St. Lawrence,Edwards,NY,13635,Northeast,agalexander,lq3:]H3LVkG
117956,Mr.,Quentin,B,Carney,M,quentin.carney@gmail.com,Norman Carney,Karyn Carney,Mejia,8/5/1978,12:59:41 AM,39.01,83,3/12/2015,Q1,H1,2015,3,March,Mar,12,Thursday,Thu,2.38,194686,10%,378-37-6428,218-666-9869,Donaldson,Kittson,Donaldson,MN,56720,Midwest,qbcarney,a;i}WN8pFA5}{
670526,Mrs.,Adrian,W,Dunlap,F,adrian.dunlap@hotmail.com,Lamar Dunlap,Charlotte Dunlap,Middleton,1/16/1985,06:37:38 PM,32.55,60,8/26/2013,Q3,H2,2013,8,August,Aug,26,Monday,Mon,3.92,196585,1%,619-87-5812,203-936-3909,Hartford,Hartford,Hartford,CT,6105,Northeast,awdunlap,s]vApKBm?Ja
752997,Hon.,Lelia,H,Sawyer,F,lelia.sawyer@gmail.com,Rodolfo Sawyer,Amber Sawyer,Hoover,5/5/1980,10:46:00 AM,37.25,46,7/18/2015,Q3,H2,2015,7,July,Jul,18,Saturday,Sat,2.03,199120,24%,695-16-6612,319-717-7518,Millersburg,Iowa,Millersburg,IA,52308,Midwest,lhsawyer,L;D2nGOKY.
340599,Mr.,Tad,K,Patrick,M,tad.patrick@yahoo.co.in,Shelby Patrick,Odessa Patrick,Adkins,5/7/1977,05:41:08 AM,40.25,62,11/24/1998,Q4,H2,1998,11,November,Nov,24,Tuesday,Tue,18.69,116817,22%,677-22-5970,239-831-9507,North Port,North Port,North Port,FL,34290,South,tkpatrick,Xw3QK:_-&F^O
239415,Mrs.,Pansy,V,Macdonald,F,pansy.macdonald@gmail.com,Zachary Macdonald,May Macdonald,Durham,1/19/1973,08:16:17 PM,44.55,54,10/28/2015,Q4,H2,2015,10,October,Oct,28,Wednesday,Wed,1.75,97818,10%,176-86-4548,215-543-6120,Hershey,Dauphin,Hershey,PA,17033,Northeast,pvmacdonald,Wg?x3q@1|DnC0
280326,Mr.,Agustin,J,Gentry,M,agustin.gentry@aol.com,Julian Gentry,Lenora Gentry,Trujillo,11/27/1962,08:18:40 AM,54.7,82,6/16/1985,Q2,H1,1985,6,June,Jun,16,Sunday,Sun,32.14,182540,11%,002-11-5972,423-410-5564,Chattanooga,Hamilton,Chattanooga,TN,37408,South,ajgentry,w_V3X0!7iD[
445516,Mr.,Riley,R,Conley,M,riley.conley@gmail.com,Erwin Conley,Reyna Conley,Olsen,11/6/1991,09:41:27 PM,25.74,70,6/10/2013,Q2,H1,2013,6,June,Jun,10,Monday,Mon,4.13,75199,29%,575-99-1775,210-262-5038,El Paso,El Paso,El Paso,TX,88518,South,rrconley,4a?hNe;5?kW/
586177,Mr.,Bernard,N,Leach,M,bernard.leach@sbcglobal.net,Buddy Leach,Katheryn Leach,Stewart,11/18/1989,11:06:59 PM,27.71,53,12/28/2012,Q4,H2,2012,12,December,Dec,28,Friday,Fri,4.58,66743,28%,569-99-5915,303-296-0269,Kiowa,Elbert,Kiowa,CO,80117,West,bnleach,m2pn%kNEF+J2IOi
866614,Hon.,Lonnie,S,Gonzales,M,lonnie.gonzales@aol.com,Adolph Gonzales,Elizabeth Gonzales,Compton,5/12/1968,03:40:36 PM,49.24,72,2/11/2005,Q1,H1,2005,2,February,Feb,11,Friday,Fri,12.47,113546,28%,525-99-5425,210-813-7537,Missouri City,Fort Bend,Missouri City,TX,77459,South,lsgonzales,f2po%}t~EwKOu{
751376,Mr.,Courtney,G,Barnes,M,courtney.barnes@ntlworld.com,Augustine Barnes,Lana Barnes,Barry,7/3/1993,05:09:14 PM,24.08,58,12/1/2014,Q4,H2,2014,12,December,Dec,1,Monday,Mon,2.66,98833,8%,516-49-6258,236-958-8215,Elliston,Roanoke,Elliston,VA,24087,South,cgbarnes,6kQ6PMiEj@0
196645,Mrs.,Eliza,R,Odonnell,F,eliza.odonnell@msn.com,Alphonso Odonnell,Milagros Odonnell,Sharp,2/15/1987,01:16:35 PM,30.47,46,1/18/2013,Q1,H1,2013,1,January,Jan,18,Friday,Fri,4.53,155891,16%,445-27-5887,339-906-5792,Worcester,Worcester,Worcester,MA,1601,Northeast,erodonnell,58_6I8fh:TGg
728839,Mr.,Jody,D,Mejia,M,jody.mejia@verizon.net,Bennett Mejia,Twila Mejia,Dillon,11/22/1959,06:55:41 PM,57.72,57,9/1/2013,Q3,H2,2013,9,September,Sep,1,Sunday,Sun,3.91,55958,17%,355-08-6730,270-958-5406,Rineyville,Hardin,Rineyville,KY,40162,South,jdmejia,O.6/kAU3LNg
694921,Ms.,Pam,L,Stuart,F,pam.stuart@gmail.com,Guy Stuart,Willa Stuart,Mcmillan,1/20/1967,06:11:01 PM,50.55,48,2/28/1990,Q1,H1,1990,2,February,Feb,28,Wednesday,Wed,27.43,132035,3%,234-57-6955,240-870-5879,Stockton,Worcester,Stockton,MD,21864,South,plstuart,5|[xtQs3eO
719798,Mr.,Trevor,M,Romero,M,trevor.romero@gmail.com,Frankie Romero,Jannie Romero,Stuart,9/9/1982,08:21:00 AM,34.91,68,3/12/2013,Q1,H1,2013,3,March,Mar,12,Tuesday,Tue,4.38,124965,23%,496-29-7731,201-605-4247,Clifton,Passaic,Clifton,NJ,7011,Northeast,tmromero,xreWg;CL1
375797,Ms.,Tamara,Z,Perez,F,tamara.perez@aol.com,Alexander Perez,Crystal Perez,Brown,4/25/1976,10:01:46 PM,41.28,45,12/30/2012,Q4,H2,2012,12,December,Dec,30,Sunday,Sun,4.58,192689,10%,383-37-8487,215-606-2786,Essington,Delaware,Essington,PA,19029,Northeast,tzperez,V6JB/+0mM8#!k&R
160350,Ms.,Bonita,N,Dixon,F,bonita.dixon@gmail.com,Marc Dixon,Callie Dixon,Ashley,9/2/1978,05:20:20 PM,38.93,49,10/24/2003,Q4,H2,2003,10,October,Oct,24,Friday,Fri,13.77,119978,24%,661-22-4242,215-203-8551,Kennett Square,Chester,Kennett Square,PA,19348,Northeast,bndixon,F:-{UHQ3S~cvx
937931,Mr.,Raphael,O,Durham,M,raphael.durham@bp.com,Jonah Durham,Teresa Durham,Fischer,4/8/1972,12:47:05 AM,45.33,69,11/7/2010,Q4,H2,2010,11,November,Nov,7,Sunday,Sun,6.73,96734,20%,446-27-1565,252-634-5403,Elm City,Wilson,Elm City,NC,27822,South,rodurham,pH6!aFzK
155916,Mrs.,Rosanne,M,Mendoza,F,rosanne.mendoza@shell.com,Isiah Mendoza,Charlotte Mendoza,Chambers,9/22/1958,06:56:03 AM,58.89,41,1/11/1980,Q1,H1,1980,1,January,Jan,11,Friday,Fri,37.57,120595,17%,420-67-2231,605-701-8540,White Lake,Aurora,White Lake,SD,57383,Midwest,rmmendoza,tE@{G\:OwU1]
905335,Ms.,Ola,E,Hays,F,ola.hays@exxonmobil.com,Zachariah Hays,Judy Hays,Dunlap,12/2/1979,02:55:59 AM,37.68,45,5/16/2014,Q2,H1,2014,5,May,May,16,Friday,Fri,3.2,96619,25%,143-23-6142,209-344-1530,Redlands,San Bernardino,Redlands,CA,92373,West,oehays,GiEcDB[y
502509,Ms.,Genevieve,P,Finley,F,genevieve.finley@charter.net,Sebastian Finley,Melinda Finley,Keith,11/7/1957,12:17:45 AM,59.76,41,5/18/2003,Q2,H1,2003,5,May,May,18,Sunday,Sun,14.21,135726,27%,118-98-7557,219-544-5838,Ora,Starke,Ora,IN,46968,Midwest,gpfinley,W/]Wg^@&@}/h
563580,Mr.,Lamont,Q,Albert,M,lamont.albert@yahoo.com,Ali Albert,Bernice Albert,Ortiz,4/9/1968,05:27:17 PM,49.33,54,8/20/1995,Q3,H2,1995,8,August,Aug,20,Sunday,Sun,21.95,106870,6%,105-02-1211,215-848-2868,Cassville,Huntingdon,Cassville,PA,16623,Northeast,lqalbert,lJ-]?+R]!9:h3
433698,Ms.,Margie,R,Vincent,F,margie.vincent@ibm.com,Russel Vincent,Greta Vincent,Lloyd,11/4/1974,07:51:41 PM,42.76,56,12/22/2006,Q4,H2,2006,12,December,Dec,22,Friday,Fri,10.61,118038,27%,653-60-7379,210-722-8478,Corpus Christi,Nueces,Corpus Christi,TX,78415,South,mrvincent,Co#N%DEOCdt
163351,Mr.,Terrell,V,Sears,M,terrell.sears@yahoo.co.uk,Josue Sears,Imogene Sears,Hahn,4/27/1970,06:08:43 PM,47.28,61,10/31/1997,Q4,H2,1997,10,October,Oct,31,Friday,Fri,19.75,60737,9%,704-18-7450,207-627-0029,Crouseville,Aroostook,Crouseville,ME,4738,Northeast,tvsears,V:$hXVRF
898816,Ms.,Edna,E,Riddle,F,edna.riddle@walmart.com,Thurman Riddle,Katherine Riddle,Best,9/20/1960,11:38:03 AM,56.89,48,10/21/2007,Q4,H2,2007,10,October,Oct,21,Sunday,Sun,9.78,94034,7%,625-85-4062,209-221-5899,Calimesa,Riverside,Calimesa,CA,92320,West,eeriddle,Np#z[YX]la
641368,Mr.,Lindsey,O,Griffin,M,lindsey.griffin@gmail.com,Rusty Griffin,Judy Griffin,Morse,11/26/1978,01:36:51 PM,38.7,53,2/27/2004,Q1,H1,2004,2,February,Feb,27,Friday,Fri,13.42,79954,19%,507-57-2384,252-283-7529,Winston Salem,Forsyth,Winston Salem,NC,27113,South,logriffin,V9*BiTjt~~o~8C
177982,Ms.,Lorrie,G,Sears,F,lorrie.sears@gmail.com,Alexis Sears,Frankie Sears,Crosby,10/27/1972,07:18:34 PM,44.78,53,1/16/1998,Q1,H1,1998,1,January,Jan,16,Friday,Fri,19.54,54762,1%,672-48-1581,209-769-3945,Montara,San Mateo,Montara,CA,94037,West,lgsears,V6@h%8.v9:~
330889,Prof.,Denver,C,Mays,M,denver.mays@charter.net,Hugo Mays,Lillian Mays,Mills,3/26/1969,06:00:51 AM,48.37,77,7/4/2015,Q3,H2,2015,7,July,Jul,4,Saturday,Sat,2.07,82632,19%,445-27-8040,262-586-8792,Merrill,Lincoln,Merrill,WI,54452,Midwest,dcmays,hdbiyorpHfj-o
639474,Ms.,Daisy,I,Giles,F,daisy.giles@yahoo.ca,Lenard Giles,Renee Giles,Lopez,10/30/1987,02:34:21 PM,29.76,41,4/29/2017,Q2,H1,2017,4,April,Apr,29,Saturday,Sat,0.25,92138,3%,575-99-4427,239-794-9867,Lutz,Hillsborough,Lutz,FL,33548,South,digiles,3]1|e0aD2
911800,Ms.,Esperanza,I,Wade,F,esperanza.wade@gmail.com,Sidney Wade,Jody Wade,Reyes,2/26/1970,12:36:02 AM,47.45,46,8/28/2014,Q3,H2,2014,8,August,Aug,28,Thursday,Thu,2.92,94276,24%,732-28-1105,252-531-1147,Ruffin,Rockingham,Ruffin,NC,27326,South,eiwade,iGT5~brb
222807,Drs.,Janice,J,Berg,F,janice.berg@gmail.com,Deon Berg,Lucia Berg,Maddox,5/25/1958,08:12:04 AM,59.22,57,11/6/1981,Q4,H2,1981,11,November,Nov,6,Friday,Fri,35.75,185898,19%,598-92-9018,216-667-7322,Bladensburg,Knox,Bladensburg,OH,43005,Midwest,jjberg,VTZ>W\hrd^FC{DQ
516945,Mrs.,Helene,M,Gallegos,F,helene.gallegos@gmail.com,Theron Gallegos,Donna Gallegos,Kramer,3/28/1989,10:16:07 PM,28.35,60,12/3/2012,Q4,H2,2012,12,December,Dec,3,Monday,Mon,4.65,166924,24%,485-41-5575,405-378-0829,Hunter,Garfield,Hunter,OK,74640,South,hmgallegos,9@c;NF7b&qhy&i
230829,Hon.,Rosario,F,Tyson,F,rosario.tyson@gmail.com,Shane Tyson,Nell Tyson,Foreman,6/25/1996,08:17:46 AM,21.1,59,6/25/2017,Q2,H1,2017,6,June,Jun,25,Sunday,Sun,0.09,46179,30%,125-98-7601,303-853-1375,Garcia,Costilla,Garcia,CO,81134,West,rftyson,ELLkP]u4yN4o#ES
133610,Hon.,Teresa,X,Bowen,F,teresa.bowen@ibm.com,Richie Bowen,Sheri Bowen,Austin,8/2/1986,09:46:27 PM,31.01,59,12/24/2009,Q4,H2,2009,12,December,Dec,24,Thursday,Thu,7.6,131410,9%,705-18-7923,201-412-7978,Allenhurst,Monmouth,Allenhurst,NJ,7709,Northeast,txbowen,inBCB+wa/
791967,Mrs.,Janna,J,Joseph,F,janna.joseph@gmail.com,Rodney Joseph,Robyn Joseph,Snyder,9/29/1981,05:02:54 AM,35.85,58,9/26/2014,Q3,H2,2014,9,September,Sep,26,Friday,Fri,2.84,96725,27%,448-27-4658,207-865-3493,Durham,Androscoggin,Durham,ME,4222,Northeast,jjjoseph,Tp/|]MEOTE
772354,Ms.,Erika,U,Myers,F,erika.myers@gmail.com,Bret Myers,Monica Myers,Blanchard,4/26/1975,01:34:31 AM,42.28,41,12/13/2002,Q4,H2,2002,12,December,Dec,13,Friday,Fri,14.63,87760,0%,110-98-4746,240-285-1644,Walkersville,Frederick,Walkersville,MD,21793,South,eumyers,9Ccp8n\Kk8
909265,Mr.,Mohamed,X,Fitzgerald,M,mohamed.fitzgerald@aol.com,George Fitzgerald,Virginia Fitzgerald,Richards,3/24/1959,10:55:35 PM,58.39,56,2/20/2013,Q1,H1,2013,2,February,Feb,20,Wednesday,Wed,4.44,83708,25%,444-27-5816,210-510-6554,Dallas,Dallas,Dallas,TX,75356,South,mxfitzgerald,7^JnN51t
208763,Hon.,Mohammad,F,Downs,M,mohammad.downs@gmail.com,Burt Downs,Juliet Downs,Carlson,11/28/1975,12:19:46 AM,41.69,69,10/31/2013,Q4,H2,2013,10,October,Oct,31,Thursday,Thu,3.74,178707,22%,407-73-2925,210-270-4781,Spur,Dickens,Spur,TX,79370,South,mfdowns,v-Y-V@*dvY.
679572,Mr.,Felipe,I,Vance,M,felipe.vance@gmail.com,Stephan Vance,Gale Vance,Burt,2/15/1962,12:57:55 AM,55.48,74,6/18/1987,Q2,H1,1987,6,June,Jun,18,Thursday,Thu,30.13,155186,4%,098-02-9248,316-740-9840,Chetopa,Labette,Chetopa,KS,67336,Midwest,fivance,YTGJorIJs
992569,Dr.,Rusty,K,Moran,M,rusty.moran@aol.com,Garland Moran,Rhoda Moran,Barry,3/29/1980,01:10:14 PM,37.36,90,6/16/2004,Q2,H1,2004,6,June,Jun,16,Wednesday,Wed,13.12,151325,29%,574-61-2278,217-712-9247,Ferris,Hancock,Ferris,IL,62336,Midwest,rkmoran,y^Y]oyX9Q
821754,Mrs.,Kirsten,T,Wolf,F,kirsten.wolf@aol.com,Mitchel Wolf,Nancy Wolf,Hansen,4/5/1961,12:40:52 AM,56.35,41,11/9/1985,Q4,H2,1985,11,November,Nov,9,Saturday,Sat,31.74,176179,2%,703-18-9584,225-903-4040,Joyce,Winn,Joyce,LA,71440,South,ktwolf,vS|qHlhi
751897,Mrs.,Mercedes,T,Glass,F,mercedes.glass@ntlworld.com,Giovanni Glass,April Glass,Snyder,5/29/1964,06:51:42 AM,53.2,52,8/24/1988,Q3,H2,1988,8,August,Aug,24,Wednesday,Wed,28.95,51802,29%,657-36-0722,209-575-0812,Fall River Mills,Shasta,Fall River Mills,CA,96028,West,mtglass,xVLyg;SzW
208375,Ms.,Kenya,A,Merrill,F,kenya.merrill@apple.com,Dante Merrill,Corine Merrill,Mosley,3/1/1980,10:55:18 AM,37.43,59,3/31/2006,Q1,H1,2006,3,March,Mar,31,Friday,Fri,11.33,124374,24%,082-02-4317,314-592-6247,House Springs,Jefferson,House Springs,MO,63051,Midwest,kamerrill,UUsuN4Nb:
931551,Mr.,Laurence,Y,Camacho,M,laurence.camacho@gmail.com,Pablo Camacho,April Camacho,Cooper,3/10/1989,07:56:33 AM,28.4,51,2/1/2015,Q1,H1,2015,2,February,Feb,1,Sunday,Sun,2.49,78330,10%,559-99-1925,215-993-4147,Norvelt,Westmoreland,Norvelt,PA,15674,Northeast,lycamacho,Y\x8B{:JqRd#
317525,Ms.,Shirley,Q,Potter,F,shirley.potter@yahoo.ca,Nickolas Potter,Alba Potter,Shelton,1/31/1986,10:18:02 PM,31.51,47,3/17/2013,Q1,H1,2013,3,March,Mar,17,Sunday,Sun,4.37,131453,7%,332-11-2702,218-695-4963,Scandia,Washington,Scandia,MN,55073,Midwest,sqpotter,Y[yz0bOa:N}j*
993099,Mr.,Ricky,Z,Snider,M,ricky.snider@gmail.com,Mitchell Snider,Liliana Snider,Massey,6/29/1959,06:53:05 AM,58.12,58,2/12/1981,Q1,H1,1981,2,February,Feb,12,Thursday,Thu,36.48,57113,26%,066-02-5461,212-720-7830,Hector,Schuyler,Hector,NY,14841,Northeast,rzsnider,E\GmUr?6?
854776,Hon.,Jerry,X,Jacobs,F,jerry.jacobs@gmail.com,Vance Jacobs,Arlene Jacobs,Christian,7/28/1985,01:24:52 PM,32.02,42,8/18/2014,Q3,H2,2014,8,August,Aug,18,Monday,Mon,2.95,55042,8%,042-15-7172,423-846-5095,Knoxville,Knox,Knoxville,TN,37929,South,jxjacobs,r]TvrJvD
437878,Ms.,Melva,U,Payne,F,melva.payne@bellsouth.net,Gail Payne,Petra Payne,Livingston,3/12/1978,08:36:17 AM,39.41,56,3/13/2000,Q1,H1,2000,3,March,Mar,13,Monday,Mon,17.39,166520,18%,691-18-9471,209-282-9349,Represa,Sacramento,Represa,CA,95671,West,mupayne,I9N<MiDnXQl
350842,Mr.,Josef,V,Lamb,M,josef.lamb@gmail.com,Jerald Lamb,Melva Lamb,Serrano,12/16/1973,08:44:01 AM,43.64,85,8/5/2004,Q3,H2,2004,8,August,Aug,5,Thursday,Thu,12.99,106297,14%,519-87-7241,205-274-2958,Creola,Mobile,Creola,AL,36525,South,jvlamb,JTo~uJqm&
125134,Mrs.,Ellen,L,Bird,F,ellen.bird@sbcglobal.net,Dominique Bird,Aline Bird,Glass,3/1/1969,07:46:20 AM,48.44,51,7/7/2002,Q3,H2,2002,7,July,Jul,7,Sunday,Sun,15.07,94337,4%,353-08-5818,236-825-0094,Hurt,Pittsylvania,Hurt,VA,24563,South,elbird,QTB2XD#m
651597,Ms.,Lydia,M,Lindsey,F,lydia.lindsey@comcast.net,Clair Lindsey,Velma Lindsey,Morton,7/1/1972,09:06:41 PM,45.1,55,9/28/2001,Q3,H2,2001,9,September,Sep,28,Friday,Fri,15.84,98099,13%,271-17-5906,701-553-1269,Crystal,Pembina,Crystal,ND,58222,Midwest,lmlindsey,9WQ>0DZD
801970,Ms.,Becky,H,Bolton,F,becky.bolton@gmail.com,Gerardo Bolton,Sheryl Bolton,Thomas,8/18/1972,07:11:12 PM,44.97,40,8/27/2015,Q3,H2,2015,8,August,Aug,27,Thursday,Thu,1.92,93169,0%,548-99-7738,217-563-0363,Bloomington,McLean,Bloomington,IL,61710,Midwest,bhbolton,h+XYqm[rmfbph
217117,Drs.,Edna,X,Petersen,F,edna.petersen@gmail.com,Jerald Petersen,Nelda Petersen,Adams,4/29/1958,05:01:19 AM,59.29,55,7/7/2000,Q3,H2,2000,7,July,Jul,7,Friday,Fri,17.07,198888,20%,470-57-8559,231-452-4156,Allen Park,Allen Park,Allen Park,MI,48102,Midwest,expetersen,XGs2MeU:4s~S8mt
539548,Hon.,Yong,V,Poole,M,yong.poole@sbcglobal.net,Charley Poole,Cheri Poole,Daugherty,7/26/1982,04:45:08 PM,35.03,50,11/26/2013,Q4,H2,2013,11,November,Nov,26,Tuesday,Tue,3.67,78951,18%,271-17-0003,216-633-4360,Holland,Lucas,Holland,OH,43528,Midwest,yvpoole,Vvlt9nX%?}
479754,Drs.,Shannon,V,Singleton,F,shannon.singleton@yahoo.co.in,Joseph Singleton,Yesenia Singleton,Donaldson,1/27/1960,11:02:56 PM,57.54,49,3/23/1987,Q1,H1,1987,3,March,Mar,23,Monday,Mon,30.37,197109,5%,188-86-4391,252-688-2150,Glenville,Jackson,Glenville,NC,28736,South,svsingleton,A}cp8uO0MnSF!-#
992197,Mr.,Benny,Y,Smith,M,benny.smith@gmail.com,Art Smith,Caitlin Smith,Armstrong,9/22/1988,02:50:56 PM,28.87,86,9/13/2013,Q3,H2,2013,9,September,Sep,13,Friday,Fri,3.87,157586,25%,153-23-1572,503-642-5195,Gold Hill,Jackson,Gold Hill,OR,97525,West,bysmith,QD03?KE3x<dt
844571,Hon.,Rhea,X,Faulkner,F,rhea.faulkner@charter.net,Young Faulkner,Arline Faulkner,Santiago,5/9/1968,08:30:38 PM,49.25,47,8/12/1995,Q3,H2,1995,8,August,Aug,12,Saturday,Sat,21.98,81301,17%,377-37-0296,319-869-7190,Rock Rapids,Lyon,Rock Rapids,IA,51246,Midwest,rxfaulkner,X-VJI]V]?PR\{~
618339,Mr.,Tracy,G,Sparks,M,tracy.sparks@hotmail.co.uk,Orval Sparks,Lorrie Sparks,Wynn,6/7/1989,04:21:21 AM,28.16,63,8/18/2011,Q3,H2,2011,8,August,Aug,18,Thursday,Thu,5.95,84715,10%,170-86-0752,215-515-9885,Numidia,Columbia,Numidia,PA,17858,Northeast,tgsparks,nYr6.ekiCh86{
804360,Mr.,Wilburn,O,Atkins,M,wilburn.atkins@btinternet.com,Alfred Atkins,Allie Atkins,Mccarthy,11/25/1972,12:47:03 AM,44.7,63,3/25/2013,Q1,H1,2013,3,March,Mar,25,Monday,Mon,4.35,140792,3%,594-99-7280,217-551-7621,Brussels,Calhoun,Brussels,IL,62013,Midwest,woatkins,z800Zh-Q[
335435,Mr.,Frank,Y,Larson,M,frank.larson@charter.net,Forest Larson,Tammie Larson,Buchanan,2/15/1975,10:40:56 PM,42.48,76,12/11/2001,Q4,H2,2001,12,December,Dec,11,Tuesday,Tue,15.64,163607,26%,757-12-2852,206-649-4354,Burbank,Walla Walla,Burbank,WA,99323,West,fylarson,0vf.irAp#Oyqn
308129,Mr.,Barton,U,Mullen,M,barton.mullen@apple.com,Gilberto Mullen,Carol Mullen,Padilla,6/30/1970,12:12:32 AM,47.11,62,11/11/2004,Q4,H2,2004,11,November,Nov,11,Thursday,Thu,12.72,112027,4%,708-18-9367,239-785-3194,Miami,Miami-Dade,Miami,FL,33182,South,bumullen,1nDT+xxh
192292,Dr.,Max,D,Barrera,M,max.barrera@shell.com,Newton Barrera,Latonya Barrera,Nichols,8/19/1960,04:00:11 AM,56.98,66,2/3/1999,Q1,H1,1999,2,February,Feb,3,Wednesday,Wed,18.49,46171,16%,454-99-0338,203-763-8430,Preston,New London,Preston,CT,6365,Northeast,mdbarrera,F3b!Y<Xmy}H
410844,Mr.,Eliseo,Q,Wilkerson,M,eliseo.wilkerson@hotmail.com,Gino Wilkerson,Ruthie Wilkerson,Freeman,8/12/1982,12:04:03 AM,34.98,74,2/27/2017,Q1,H1,2017,2,February,Feb,27,Monday,Mon,0.41,135526,24%,668-48-5007,215-668-0066,Wind Gap,Northampton,Wind Gap,PA,18091,Northeast,eqwilkerson,6%j.u4F1ou@{Cv
530958,Mrs.,Lynne,Y,Vinson,F,lynne.vinson@hotmail.com,Doyle Vinson,Ilene Vinson,Castillo,3/30/1988,02:10:49 AM,29.35,58,4/25/2012,Q2,H1,2012,4,April,Apr,25,Wednesday,Wed,5.26,102102,9%,196-84-5490,206-543-0849,South Colby,Kitsap,South Colby,WA,98384,West,lyvinson,SOc<trA>.ee+
232194,Ms.,Maude,F,Jackson,F,maude.jackson@sbcglobal.net,Cedric Jackson,Jeannine Jackson,Nixon,11/28/1965,02:34:25 AM,51.7,50,7/29/2012,Q3,H2,2012,7,July,Jul,29,Sunday,Sun,5,88456,17%,684-24-0976,339-890-5800,Westfield,Hampden,Westfield,MA,1085,Northeast,mfjackson,S%\WX;|.MJb~2jG
888196,Mrs.,Kathryn,U,Sargent,F,kathryn.sargent@aol.com,Jackie Sargent,Frieda Sargent,Marshall,7/25/1984,08:50:36 AM,33.03,49,3/5/2010,Q1,H1,2010,3,March,Mar,5,Friday,Fri,7.4,141141,8%,098-02-5561,603-698-4251,West Chesterfield,Cheshire,West Chesterfield,NH,3466,Northeast,kusargent,jN^!yp3|z}?-T
696612,Hon.,Dan,A,William,M,dan.william@gmail.com,Darwin William,Meredith William,Roberson,4/22/1966,06:33:08 PM,51.3,81,4/19/2014,Q2,H1,2014,4,April,Apr,19,Saturday,Sat,3.28,137843,30%,230-99-8788,262-989-4367,Benoit,Bayfield,Benoit,WI,54816,Midwest,dawilliam,YuWS@*:xgOBH
